date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-11-27,40,76,Electronics,136.51,79.89,6,14,7,0,0,0.8,819.06,479.34,0,1,2,11,27,2024,0,9.0,5.0,6.857142857142857,155.93643,8829.120773315428
2023-12-06,31,195,Electronics,169.66,98.71,16,21,7,0,0,0.5,2714.56,1579.36,1,1,2,12,6,2023,0,6.0,3.0,6.285714285714286,230.29442,16339.388980865479
2024-04-19,21,104,Health,47.8,27.83,7,12,7,0,0,0.5,334.6,194.81,0,7,4,4,19,2024,0,3.0,4.0,5.571428571428571,240.00179,4792.835652008056
2023-09-17,22,309,Health,34.82,25.54,1,4,8,1,0,0.3,34.82,25.54,0,4,6,9,17,2023,1,4.0,5.0,5.714285714285714,167.78806,1557.0731542968751
2024-10-21,3,458,Clothing,61.64,41.66,5,19,5,0,0,1.4,308.2,208.3,0,3,0,10,21,2024,0,4.0,3.0,3.857142857142857,164.6782,3290.2705838012703
2024-05-21,37,348,Health,78.81,43.73,6,8,6,1,0,0.2,472.86,262.38,0,6,1,5,21,2024,0,2.0,10.0,4.714285714285714,162.18202,5689.345335083009
2024-10-08,12,454,Toys,79.84,70.17,10,13,7,0,0,0.3,798.4000000000001,701.7,1,1,1,10,8,2024,0,6.0,11.0,7.142857142857143,197.75787,1912.3186370849612
2023-09-28,5,248,Health,61.65,49.16,4,23,3,0,0,1.9,246.6,196.64,1,4,3,9,28,2023,0,2.0,3.0,4.571428571428571,177.91466,2222.1540733337406
2024-02-01,33,207,Grocery,33.0,18.9,4,12,5,0,0,0.8,132.0,75.6,0,6,3,2,1,2024,0,3.0,3.0,3.4285714285714284,144.53346,2037.9218215942385
2024-04-25,39,185,Home Appliances,129.01,66.51,2,9,6,1,0,0.7000000000000001,258.02,133.02,0,4,3,4,25,2024,0,7.0,8.0,5.571428571428571,163.43065,10214.415550231932
2023-11-12,7,263,Grocery,40.31,20.99,2,14,4,0,0,1.2000000000000002,80.62,41.98,0,4,6,11,12,2023,1,8.0,2.0,4.714285714285714,157.05663,3034.3340020751957
2024-04-14,15,383,Toys,58.92,39.42,2,5,5,1,0,0.3,117.84,78.84,0,5,6,4,14,2024,1,4.0,1.0,4.571428571428571,254.39818,4960.764472961426
2024-05-30,32,434,Toys,85.09,66.32,5,5,9,1,0,0.0,425.4500000000001,331.6,0,4,3,5,30,2024,0,9.0,4.0,5.285714285714286,150.67345,2828.140593719484
2024-03-31,27,446,Toys,63.98,37.72,7,10,8,0,0,0.3,447.86,264.04,0,4,6,3,31,2024,1,8.0,4.0,5.714285714285714,138.08134,3626.0161093139645
2024-10-06,35,471,Home Appliances,64.05,47.55,7,13,2,0,0,0.6000000000000001,448.35,332.85,1,6,6,10,6,2024,1,4.0,3.0,5.285714285714286,220.47736,3637.8763732910156
2023-12-31,30,345,Electronics,87.04,76.66,4,11,9,0,0,0.7000000000000001,348.16,306.64,0,6,6,12,31,2023,1,10.0,2.0,5.714285714285714,152.25882,1580.4465472412123
2024-07-02,16,89,Clothing,23.16,13.26,4,12,6,0,0,0.8,92.64,53.04,0,7,1,7,2,2024,0,4.0,2.0,4.0,104.25481,1032.1225845336915
2023-02-16,21,451,Clothing,18.28,13.13,4,20,6,0,0,1.6,73.12,52.52,0,6,3,2,16,2023,0,3.0,6.0,5.571428571428571,72.20887,371.8756801605225
